,0,1,2,3
0,3.499654,1.5104723,3.6362,1.4626
1,2.284192,1.4115286,2.9971,1.486
2,2.4707627,1.3335769,0.058234,0.47438
3,3.6700242,1.6123993,4.2286,1.502
4,3.410985,1.4890652,3.4683,1.42
5,3.410985,1.4890652,3.4683,1.42
6,2.830058,1.5081425,3.6882,1.5708
7,3.266263,1.6588014,3.1086,1.3776
8,3.499654,1.5104723,3.6362,1.4626
9,2.8283663,1.7758014,3.0159,1.7404
10,3.1902153,1.3946224,3.2987,1.3415
11,3.5745873,1.5906522,3.6746,1.5057
12,3.0312314,1.4806604,3.2547,1.3572
13,3.7475874,1.748135,4.505,1.1278
14,1.8329991,1.2586821,1.9648,0.83329
15,3.6831236,1.2923458,3.801,1.2789
16,1.745009,1.345251,0.22129,1.239
17,2.0022693,1.7295147,2.1614,2.6012
18,3.4204545,1.5646935,3.2735,1.4074
19,3.364401,1.2883167,3.0725,0.92677
